my husband has never planned a date on his own since we wear married this weekend he is taking me on a trip i am so excited,neutral
i would love to have a spa day but have to cook,control of fallacies
i got my lowest grade in english i am the worst in studying english,catastrophizing
i am super proud of my little dog she is sharing her space with a bit gal dog who was really abused typically she does not like female dogs but she seems to since she was abused and needs love right now,neutral
i should have told adults that i was abused by people in the neighborhood,neutral
i felt very nasty knowing that people are taken advantage of by fake religious groups,shoulds
you do not like when your hair is curled so you think hair looks ugly when it is curly,neutral
i have a test at work tomorrow to see if i can get a promotion,neutral
i needed a b to keep the gpa that i wanted i got a b exactly which was not that great but i was still pretty happy,neutral
seeing animals sleeping is calming,neutral
i am going on a road trip so later today i have to buy stuff for sandwiches waters snacks i have even made a list i think i am really ready for this,neutral
i saw an old game on tv today it made me think of the pass,neutral
i left work late because i wanted to change before heading home and got stuck in traffic i should have left earlier i should have not changed,overgeneralization
people have done this to me if i act to masculine then i want to be a man,neutral
the second most important thing that happened yesterday was that i was able to catch up on much needed sleep that i had missed out on earlier in the week with the time change combined with my exhaustion i was able to fall asleep very early i felt comforted and restful curling up in my bed and getting some rest however my dreams wear not that great and left me waking with a feeling of anger as i cleared my head and realized that it had only been a dream,overgeneralization
this maniac cut me off on my way to the doctor yesterday i had to swerve around them and i wrecked into the ditch,blaming
i took the money that my parents have been looking for i feel bad,shoulds
i recently moved to a new city i left behind some good friends,neutral
i often worry that my rent is going to be raised to the straosphere and i will not be able to afford it anymore everytime i hear of this happening to someone i think it will end up happening to me as well,neutral
my abilities worked on k means algorithm,neutral
i cannot believe what just happened when i went to check the mail my neighbors baby was riding my dog like horse,neutral
i cannot wait to get married,emotional reasoning
i firmly believe one of my children will die in some horrific way before they make it to adulthood there are so many little people and someone chokes like once a week they live to climb and play but someone is going to hurt themselves we have been to the emergency room twice in the last two years,catastrophizing
my youngest son gave a mothers day card to his step mother instead of me so now i feel like he does not love me anymore,neutral
i am looking forward to winter,jumping to conclusions
i accidentally walked out of the store without paying for my drink i felt terrible about it,shoulds
what if my phone battery dies in the middle of this long journey,neutral
one time my dog got hit by a car he did not survive,personalization
my husband never wants to do what i want to do i cannot ever keep the house clean and tidy like i want to i always screw things up,neutral
i am getting a second vacuum from the same company tomorrow and i truly hope it is not a doozy like the first one was,neutral
a coworker at work needed some money for a drink but i did not have any cash so i let them have my debit card to go buy them something,neutral
once a friend of mine showed up at my door i had not seen him for years,neutral
i think some people are assholes to me,global labelling
i am in control of my familys happiness,neutral
i interviewed for a position with a law firm it was an interview with people and it did not go well i felt that it was out of my depth that i will never be ready for this kind of position i though i would always work in a lower tier,personalization
i recently let a girl slip through my fingers she is now with somebody that i do not like,polarization
i was nervous driving this evening there was so much traffic,emotional reasoning
i went hunting with a friend but i somehow got separated i had to spend all night by myself in the woods,emotional reasoning
my parents caught me off guard when they gave me a car for my graduation gift i was not ready for it at all,neutral
my energy changes the whole room,neutral
a project at work is having issues because i used to be responsible for those tasks i assume it is my fault that things are not going well even though that project is not my responsibility anymore,neutral
one more week then i am off for two weeks and heading to the beach,jumping to conclusions
i love to just lay with my daughter and look at her while she sleeps i could not imagine being anywhere else or doing anything thing else,neutral
my school is low income but we score in the top statewide,neutral
what made me happy was spending the night at my best friends house and spending time with him just talking,neutral
i do this sometimes after experiencing rejection i will experience some kind of rejection in one aspect of my life and it will carry over into everything i will start to think i am not good enough in my personal relationships if something bad happens at work and visa versa,shoulds
i had a difficult job interview i need a new job as i am unemployed,emotional reasoning
she is an evil person when i thought she was kind i am a complete failure i am a disappointment to everyone,personalization
i am smart so i should be able to do anything,personalization
i was about to clean the apartment but now that you have told me to do it i will not,neutral
my husband and i are adopting a little girl we have her room ready and all the baby gear we need now we just wait for her arrival,neutral
mental filtering is draining and straining all positives in a situation and instead dwelling on it is negatives,neutral
i went to a cardiologist yesterday and was given a heart monitor i was diagnosed with svt,overgeneralization
it took to long for my wife and kid to get ready,neutral
getting my roof replaced it is so expensive,overgeneralization
i already set the alarm to wake me up and stayed up all night thinking the alarm would not work,catastrophizing
i want to go swimming but she does not want to go i feel like she does not want to go because her knees hurt so i do not ask her anymore,jumping to conclusions
my friend was sick the other day and i made her soup she said it made her feel better,neutral
my husband came home looking serious so i assumed he was mad at me,neutral
my husband came home from shopping a couple days before mothers day and he gave me some unexpected gifts he had got me a beautiful diamond ring along with some other wonderful gifts,neutral
my friend always seems to get great jobs and then just phones in her work it is annoying because i got laid off a while ago and it was so hard for me to find another job but she just hops from job to job with seemingly no effort,overgeneralization
i wish i had not eaten all my kids halloween candy they wear wondering why their stash kept getting smaller and smaller i am so hooked to sugar,shoulds
i am grateful that i am able to stay home with my child,neutral
i just found out they may be cutting my hours at work this is going to be problematic for me going forward,overgeneralization
i received a late birthday gift from a friend and it was exactly what i needed,neutral
we can not succeed,neutral
i started a new job and everyone there was so kind they made we feel very welcomed,neutral
i had great expectations from belgium they should have won the world cup,overgeneralization
i have designed my pc to be more me fast,emotional reasoning
my middle brother and i quarrel about my sisterinlaw cheating on my younger brother,emotional reasoning
i was not a good softball player because the coach never gave me a chance my boss held me back on a promotion because he did not like me the best my friends do not hang out with me because they found better people to be with,emotional reasoning
i went for a run on my local riverside trail last night the springtime weather was refreshing,neutral
my son is swimming underwater at years old amazing,neutral
my friend does not talk to me as much as he usually does he must hate me,neutral
if the other driver had not been texting i would not have been hit,neutral
we went out to dinner and let someone else cook the bill was lower than i expected and i got to talk with my family,neutral
i cannot wait to go to dinner tomorrow,overgeneralization
i once stole bucks from my brothers wallet end up he was using it for a date and the girl did not ever call him back,shoulds
my girlfriend is finally coming back to the states after being away for years,emotional reasoning
in a therapy session my therapist asked me to close my eyes and tell me what the room looked like i was unable to describe much and even though she used this as an example of how anxiety can make us distracted from the present i still felt somewhat embarrassed i was thinking about how i was unable to overcome my panic in that moment i was also thinking that it was a symbol of a greater deficiency namely that i am not engaged with the world around me i looked at that situation as a symbol of me being disconnected and unprepared for building a new life and career,neutral
i have been waiting for my union members points to come in the mail so i can get two free movie tickets i have been wanting to see the new jurassic park movie and cannot wait,neutral
i gained a pound so all my clothes make me look fat,overgeneralization
got to work to be able to do the things you want to do in life you have to have money to make your life comfortable,neutral
i am not attractive and will not get many girls in my lifetime i am too nice so i will not get many girls i am a great person so i will have a lot of good karma,emotional reasoning
i felt shy when i dropped my groceries in the parking lot,shoulds
everybody say a quiet place movie was boring but i was pretty impressed,neutral
i went to a meditation class with my friend,neutral
i was on the way home yesterday riding a public transportation bus when the guy sitting next to me starting picking out his boogers and flicking them,personalization
getting a new job after being unemployed for a long while,neutral
while he should have known better this girl should have too,shoulds
i though it was only fair that after he did a favor for a friend he immediately returned it to me,neutral
i was recently promoted at work,neutral
they must have called the police because they did not respond to my text message something bad must have happened because they are not answering my calls i am going to get fired because there is a meeting scheduled for me today with my supervised,neutral
i got a bonus in my last paycheck i was so shocked at my managers generosity,neutral
i have been so happy lately everything seems to finally be falling into place,neutral
the information was wrongly given by a teacher as the plastic is thrown to the soil would help the land for the future fertility when the teacher told this the entire students of the class room went out of the class room for his wrong illustration,neutral
i was happy that my daughter told me she loved me her sitting on my lap is a joy beyond all that i can ever imagine despite ups and downs of the day i am thrilled that we have a relationship and i will love her forever she and my family are a joy above my imagination,neutral
my colleague is very nice but today she took my project from my place without my permission i do not think she would do that i cannot stand what she is done now this has caused me stress,blaming
i did well at work this week i was happy with myself,neutral
my boss pulled me into his office and gave me a raise how very unexpected,neutral
i should join a monastery,neutral
my husband would be happier without me,jumping to conclusions
my husband loves to spend time bowling with his coworkers after work but i let him know every chance i get that it is rude for him not to spend his offtime at home with me,neutral
earlier this week i did everyone is laundry only to come home from work and see a pile of dirty clothes on the floor i though when is it my turn for someone else to do my laundry tonight my husband is late coming home work and i have been caring for my child and i felt like when is it my turn to come home late from work and take a drive by myself yesterday i made dinner for everyone and felt it was not fair when no one helped to do the dishes,neutral
i have always been a bit fan of childrens place i will never shop anywhere else,neutral
i am hard on my kids because i do not want them to struggle,emotional reasoning
people will only shout you when you look good most do not even care about you are mental health,overgeneralization
i firmly believe something bad will happen today because i woke up feeling anxious i might also assess a random situation based on your emotional reaction,neutral
i went on an amazing vacation in aruba,neutral
something bad is going to happen if i go on that cruise thoughts before a vacation,catastrophizing
one time my husband was acting a bit to helpful to a woman we know he said he was only trying to be nice but i felt he was being too friendly maybe i overreacted,mental filtering
you could at least told me,blaming
the other night we started watching the red sox game in the second to last inning they wear losing and the next thing you know they wear up by several runs the game went into overtime but they did win and we wear extremely happy,neutral
my friends canceled my birthday dinner,shoulds
my partner told me that i had gained weight and i was anger at them for saying it even if it was to recognize they fact we both needed to lose weight and i told her it hurt me when she told me things like that i told my partner that she could not back up the car as it is always crooked and she said that was a mean thing to say to her when trying to correct my partner on her parking job she said i upset her when i told her about it,neutral
i really am sad that the boat sunk last week,personalization
had a really good spaghetti dinner tonight just relaxing and getting some work done now feeling pretty accomplished today,neutral
i went to the store with a friend and they had the vacuum i wanted to purchase on sale but there was only one and she picked it up before me i wanted it so bad but she got to it first,overgeneralization
saturday was mine and my husbands anniversary it was just a good day relaxing with the kids and having family time,neutral
my friends wear looking towards spending time together this weekend but i have to work,shoulds
watching my little brother walk the stage was an amazing moment,neutral
i am taking care of my sister when she get out of the hospital,neutral
i could not believe my friend started working with me,neutral
i will always stay with my husband no matter what,neutral
i was pretty mad tonight when my friend canceled on me i was wanting to go out,emotional reasoning
i am going to a seafood buffet later with my fiance so i am pretty excited,neutral
i was a honor roll student and excelled at my work but after failing a test i stopped trying as hard,neutral
i won the golden ticket,neutral
i had a cheat day in my diet and told myself i never have the discipline to try and diet no plan i try to follow sticks and it is always my fault,personalization
i could not believe how good my nephew is at little league,neutral
i recently had to move out of my house my friend let me and my kids stay with her i love her so much,neutral
i have this conversation with my mother often if she says something incredibly hurtful that hurts my feelings she will return the comment with you make yourself feel bad i do not do that,neutral
every time without fail i feel absolutely horrendous the next day it is never a good idea and yet i do it,overgeneralization
funny how people only care about the disabled and homeless when it can benefit their argument,overgeneralization
i try every day to do something productive lately i have not felt good and people have made comments and i know they are not always directed towards me but it feels like it i cannot do anything right since i got diagnosed with fibromyalgia it is been a long last year and i have struggled sone days my body hurts so bad that me getting up and out of the basement and off the couch is huge no one else has these problems but they never help and have never had to help even though there is tons of things that need done my uncle and i cannot do everything on our own there is days i physically cannot move but even days i get up and do the dishes or laundry that is all i can do it is not good enough and i should be able to do more like i used to do,fallacy of change
i really enjoyed the movie a bugs life,neutral
i recently said goodbye to a good friend for a while i love her,overgeneralization
i am ashamed i lied to the police,shoulds
when something happens to me i quickly find the someone else at fault it is never nothing i have done wrong it is always their fault for doing whatever it is i did not like or why the outcome was the way it is,neutral
i remember spring cleaning with my mom she would play the same song all day now i do that too,neutral
i am better off dead,personalization
i am an introvert so being faced with a new situation and new people puts me on edge,shoulds
i feel disgusted by people who litter on my property,blaming
my partner texts his friends constantly so i roll my eyes whenever he picks up his phone,personalization
i was scared by a snake in my yard a few days ago,overgeneralization
she traveled all by herself,neutral
i am ready for my job search to begin,neutral
my son goes to kindergarten in a week and i cannot imagine him being gone through the day it is hard to not be worried about how he will be at school,emotional reasoning
i was happy when my wife woke up feeling better,neutral
i miss my dog who died last year,neutral
me and my partner get into an argument and i tell him he makes me act that way i will say things like you make me feel worthless or you make me feel dumb i tell myself that they made me feel this way and it is their fault i cannot do this,neutral
when some error happens in an event “it was a disaster it is all my fault”,personalization
i out together a shelf with odd parts,neutral
i never want to get into the pool at theme parks because it is full of germs,neutral
i am receiving notifications from a friend they are saying that i am owing them money,emotional reasoning
i though it was only fair that after spending a lot of time on books my professor would give me praise on the exam,neutral
at my age i feel that i should already be married with a family and lucrative career like many of my peers but i am not,neutral
i was super surprised when there was a cute skunk in our yard last night everyone got away safe even though i had to go grab my dog half dressed,neutral
when i get a grade lower than i expect especially if i studied hard i will completely lose interest or stop studying,shoulds
my teenage daughter told me i am pretty but i am sure she wants to manipulate me to get her way,neutral
i was surprised to receive a parcel yesterday,neutral
i lost my wedding ring i am so sad,personalization
i was playing baseball recently and failed to catch the ball which ended up smacking me right in the face i just wanted to run and hide,shoulds
i believe that if i make a point to tell a friend that their behavior impacts me that it will create a change i think if they know how much it hurts me they will prioritize making this change i feel like i have to make it known to them so that they will want to make a difference,blaming
i like my new manager he is so kind and a good listener i feel that i can trust him with any issue that i have,neutral
all this week i was committed to my diet i did not cheat not one time i am proud of myself,neutral
i would like to go to a concert or show this year for my birthday,neutral
i ee this happening with my husband husband where i feel like he is taking someone elses side so i argue the point to win or prove a point,overgeneralization
today i made a mistake so i am horrible at this jobhobby,personalization
i was sad when i could not get the day off,shoulds
i cleaned my apartment and had a lot of time to myself,neutral
there is nothing wrong with being on methadone is not replacing one drug for another,neutral
i am in a relationship right now but sometimes i see people who are single and wish i could go back to a time where i had more freedom a more simple life plus the feeling of possibility the grass is always greener though i guess,neutral
i will never be as good as her,neutral
i am not getting ahead quickly enough in my career my cousin makes more money than i do,overgeneralization
i felt i did not belong with my coworkers they often acted different around me which made me feel like i did not belong my coworkers made me feel small,overgeneralization
are they flirting with me,neutral
i used to think that my partner should focus more on me and did not pay attention to what could her be doing,neutral
my dog has been really sick this past week but after going to the vet i truly think he will be just fine,neutral
i was kayaking with friends over the th of july holiday the river was very fast due to recent rains my friend managed to make it through the rapids very smoothly without any trouble at all to a degree which was very surprising,neutral
i got a promotion at work and i am really excited and happy all my hard work has paid off,neutral
i feel that as a person with poor health and a lot of issues that make basic functioning on some days difficult other people need to out forth more effort especially my coworkers i will spend an entire hour night working my behind off barely taking breaks to pee and drink water and yet i see half my coworkers lounging about doing nothing i do not care if you have been here x hours already i do not get that kind of reprieve and if i wear to even try the same that they do i know i would get in trouble while they get to do nothing and face to reprocussions,neutral
you make me feel guilty,neutral
i went to work hours late because i had to work hours late the day before it is only fair my boss gave me a bonus the previous month and she sees it as only fair that i be willing to work overtime when needed,neutral
just gave my wife access to my credit card i am worried but excited i can trust her do you ever have issues trusting people,neutral
i out in for a new job i think i have a good shot at it,neutral
i broke my ankle,emotional reasoning
my best friend has not answered the phone what if he got into a car accident on his trip,neutral
when my husband and i first decided we wanted to have a baby we wear both really nervous i still remember the day i found out i was pregnant i was so excited to tell my husband i went out and got a card and a gift for him to surprise him it is one of the happiest moments of my life,neutral
during an important school event my shorts fell down when i was running and my whole team was counting on me,emotional reasoning
i felt that i could not feel better because the doctor did not give me medicine,neutral
if i would have listen and not made visit it we would have been friends today,jumping to conclusions
seeing a naked man run through my neighborhood,blaming
i should be stronger,neutral
when i was in school i was a honor student in all classes but math i am really not that smart then i am finally organizing how i want my place to be but i have a mail clutter on my table so i think i am never going to declutter my boyfriend apologizes for hardly ever communicating with me when i know he is busy so i think he is just trying to be nice,neutral
why is she mad looking is it something i did,neutral
when my children were born it was such a wonderful and amazing occasion for me it is a happiness beyond words,neutral
people should always give me the space that i seek because i am an introvert,emotional reasoning
i caught my wife cheating on me last week she is apparently decided she likes other women now i really do not know what to do,blaming
blaming my parents for my upbringing and my mother’s perfectionism rather than accepting it happened and working through the problems and moving on,neutral
i hate when people get new things when they come out and i have to save up,overgeneralization
when i was working in a hospital my boss fired me hr told me i was a great person that got along with everyone that i should go for a career in hr that medical records was probably the wrong career for me i felt confused i felt hated i felt useless i told myself that it was not me that had the problem it was my boss in medical records,neutral
i have failed and i will always fail,neutral
i am tired so i cannot exercise today but really i am just depressed i am useless because i do not do anything all day i always mess something up,neutral
i remember opening presents at christmas i was so happy spending time with my family and enjoying the holiday goodies,neutral
i was driving on the highway in really thick rain barely any visibility i had a bad feeling something bad was going to happen and no more than minutes i witness a car crash happen in front of me where a car flipped,overgeneralization
my wife just confessed that she cheated i am irritated at her behaviour,shoulds
walking in the platform thinking that people are looking about my outfit or the way i talked with,personalization
eating food is hard,blaming
while trying to please a client i focus on their negative comments and want to quit,mental filtering
oh my god i do this all the time way too much see i literally just did it right there in my writing ha anyways yeah i totally do that one example is i will say i always screw everything up because i feel so discouraged that i literally feel that way when i say it i will be broke and need money and say o i never have any money or like i will drop something and ruin or spill it and say i cannot have anything which is a total overreaction but i said it i am not sure why i do and say the things i do i am just nuts i guess because i am female i am not sure there are way crazier females than me though so i try not to let it get me down like depressed too much lol or even at all,neutral
on the fourth of july the fireworks wear keeping me up why would they do that if they know i have to work in the morning,blaming
my parents just gave me the best birthday present ever,neutral
i assumed my partner would not want to talk about his bad day,neutral
i want to do the right thing and take better care of myself and i know i should but i just cannot seem to stick with it,neutral
my husband actually did the laundry without my having to ask him to do it he never does that,neutral
i cannot change my way i do want that people change their way for me,neutral
when i think one item is affordable but it turns out it is unaffordable for example an iphone and android phone,neutral
this only happens when my intuition tells me that someone cannot bring actual value to my life they would just take take take,overgeneralization
i ran a k and saw a homeless man i though the race was out to get me,neutral
i studied all night for my final exam,neutral
yesterday when i woke up there was a wasp in my bedroom,emotional reasoning
i missed an appointment and though i never get anything right,neutral
i have been watching a new show i am afraid to watch the new episode,overgeneralization
you only love me when we are all alone,overgeneralization
he cheated on me so i cheated on him it is only fair,neutral
when i had surgery on my nose i though everyone was staring at me i became very self conscious,overgeneralization
i am starting my exams on friday next week,neutral
i got a new car i am so happy,neutral
sometimes my kids will just not go to sleep it does not help that it stays light out until pm nowadays,blaming
my house is a mess and i have got people coming over later this evening,shoulds
i get my new vacuum tomorrow it is been a long time since i bought one brand new i am super excited,jumping to conclusions
crashing my dirtbike on a gravel road and having to get a drive home with the police they wear kind,overgeneralization
i managed to write two papers in the same day for two of my classes i was proud that it did not take much effort and that i did not have to spend the entire night after work working on them,neutral
you do not want to be my partner why are you doing this to me,neutral
it is not fair that my managers friend got a raise even though he should have been fired for being racist and fighting yet i am laid off because i was the only woman and black person at that job,neutral
i am leaving for vacation at the end of the week it is all i can think about right now,neutral
i lost a cornhole tournament this weekend and my team choked very frustrating,global labelling
i wanted to watch a movie fr my favorite franchise but my wife does not want to try it,control of fallacies
i moved away from my family and friends to start a new job next week i am looking forward to it but it is so isolating not knowing a single person,personalization
i am trying to set a routine for sleep and have met with success,neutral
i loved going to the dinner where i grew up,neutral
someone hit my car at walmart and drove off i am so annoyed they did not have the decency to leave a note or something,shoulds
i think i one of the best cooks out there i have never even had a lesson,neutral
i just started a new book and i really want it to be good i hope it is,neutral
i fail to draw him consistently every time,overgeneralization
i am jealous of my boss who gets paid much more than me and he does less work,overgeneralization
my little brother baseball team won the whole tournament,neutral
i am so happy i just got a new puppy,neutral
i am very happy with my girlfriendhaving her move in has been great,neutral
my friend invited me on a cruise but i was not sure about it because i get seasick easily,emotional reasoning
i was doing some research and my mentor told me that the work was very thoughtful,neutral
my aunt had just lost her husband and was very upset i decided to go stay with her for a couple weeks and keep her company,neutral
my husband went all out for our date night i was quite pleased and his efforts had a bit impact on me,neutral
i am happy that it is almost the weekend,neutral
sure i am in a hard major but i never help out at home enough and that is why my parents should resent me,catastrophizing
kids in my neighborhood out dog poop on my front stoop,shoulds
i am the first in the family to graduate university but despite this i feel i have achieved so little,catastrophizing
i realized i am happy with life,neutral
finding previous facts to back up an argument you wear correct about rewinding tv show because you know you are right about a comment made bringing up google to fact check when know you are right,neutral
i saw a guy drop his phone and kick it back into his hand,neutral
what if i have a weird super rare terminal illness,neutral
i must be crazy because most people do not think the way that i do,neutral
at the end of the day nothing is more comforting that drink it is like a million little hugs,neutral
i did not do enough as a parent to make my daughter happy,personalization
i have been with my wife for years i do not know how i got so lucky,neutral
i think my boss is going to keep me in the position because i treat him well,neutral
i recently went to the eye doctor and i had to take an eye exam it went very well,neutral
i had a bad dream and now i think it really happened,catastrophizing
it is raining out so today will not be good,jumping to conclusions
i have been trying to save money so that i can help my husband pay for christmas gifts for our daughters at first i was not very successful because i was not making very much but things have picked up recently and i feel like i will really be able to help when it is time to shop for christmas gifts,neutral
i remember yesterday as being totally different from many of my mondays it felt like spring finally the sun was bright the temperatures were warm,neutral
i have the car packed the food packed in a cooler and the car inspected and filled with fuel ready for vacation,neutral
i was shocked when the eagles won the super bowl,neutral
my workplace shocked with with a cake for my birthday,neutral
i saw a man eat a handful of roaches it was so gross,blaming
i was feeling really sick earlier today my girlfriend made me soup and took care of me,neutral
once i went into a store only to realize that i had on two different shoes,shoulds
i felt so nostalgic the other day when i was looking at old photos of a pet who has since died i still miss him even though he died over five years ago,neutral
i am hours late for work the dog barked all night,blaming
nothing i do can succeed,personalization
i was faithful on my diet,neutral
i was enjoying the time and day with my youngest grandson he is a blessing from god and i love him so much,neutral
if i have listened to a friend go on and on every time they have a problem they should listen to me go on and on when i want to talk about a problem i always make sure an event time and location is convenient for everyone so others should not make plans that are obviously inconvenient for me i show care and concern when it seems like my friend is going through a hard time it is thoughtless that she knows i am going through a lot right now but has not reached out,neutral
relationships should not be built on one way exchanges,shoulds
i tell my mother all of my secrets and i know she would not tell anyone,shoulds
the new madden comes out friday i am excited to start playing online,neutral
i am excited about my work this week it is promotion time and i am going to be promoted,emotional reasoning
i was surprised when nintendo announced the new super smash bros a few months ago,neutral
i was not impressed when i realized that i left my badge at home,shoulds
i was ready for that interview last week,neutral
i am hoping my brother makes my birthday coming up he is always busy with work,neutral
i have total trust in my wife we are good couple,neutral
i cannot believe i passed my graduation tests i did not even have to retake any of them,neutral
constantly bringing up that i do not like one of my husbands friends,neutral
i love celebrating holidays but my husband never grew up doing much for them i insist that we decorate and do something fun the day of every year and hope he will jump on the same train,neutral
i tell myself i should keep my clothes color coordinated and organized when i get home from work or school i am too tired to organize my clothes i should get car washes so people do not see my dirty car i am often too busy to sit at a carwash for minutes i tell myself i should workout every day by the time i get home from work i do not have the energy to workout,neutral
my friend was very really silent at office instead of asking him i though that she did not want to talk to me and want to break friendship with me however he was upset because her father is i will,neutral
i spent today helping a friend of mine who is going through a really tough time right now,neutral
my daughter did not return my text she is probably dead my mom and dad are not home and they said they would be home at pm they must have died in an accident my heart started racing i must be dying,neutral
for some reason if i get a good pump at the gym early in the morning i feel like i can tackle any task on my todo list for the day,neutral
my trunk broke why cannot i have nice things everything breaks i cannot have nice things like everyone else,neutral
a stranger complimented my new hairstyle,neutral
my neighbor returned my owl that ran away i was so grateful,neutral
when i was cut from the soccer club it was my final year of being eligible,blaming
i am pretty impressed at my uncanny ability to save money i used to be terrible with it but now i have honed the skill,neutral
i had stolen a few candies from the jar in the store i had to tell my mom after,shoulds
seeing an arcade while on vacation brought back flashbacks to my childhood and how much fun i had there,neutral
everyone in my family is healthy so far i feel satisfied with where we stand,neutral
last night i spent the night with my wife watching a good movie as we laid together holding each other,neutral
whenever i play soccer for my team i feel like i am one of the best in my team i always do what is needed to win,neutral
i massage my boyfriends back so i believe it is fair he does the same to me my grandparents used to have me every weekend so it is only fair my mom watches my kids for me some weekends now,neutral
i just found out that my entire family planned a beach vacation trip together and did not include me i am dumbfounded and irate,shoulds
because he made me angry its all his fault and he did somethingwrong,blaming
i watched a movie yesterday it was a horror movie i just petrified for an hour,overgeneralization
i was going through some pictures of when my children wear young i cannot believe how little they wear it made me think about the pass,neutral
i was taking a trip where i had a ticket for a late bus back home but i was already ready to leave there was an earlier bus which was supposed to be full i still asked the driver of the earlier bus if there was any possibility of me boarding much to my delight i was able to board and get home much earlier than i was expecting,neutral
what if she did not text back because she is dead,catastrophizing
after my friend passed away in an accident i blamed myself for not spending more time with him before and i still blame myself,personalization
i once found out that my mother threw away my drawing,blaming
my friend did not come to watch a movie with me,emotional reasoning
i know as a mum you are constantly worried about keeping your kids safe however covid should be the least of your concerns,shoulds
waiting for the birth of my new kid,neutral
i am afraid of taking a shower because i feel vulnerable therefore taking a shower must be dangerous i have ocd so this one was easy,neutral
i started smoking to help my anxiety nobody helps me i feel resented and angry my mom is so wrapped up in her life she does not know anything about her childrens lives i get angry and hurt when she tries to help but turns into a battle,emotional reasoning
i was scared when i went home alone the other day,overgeneralization
i think messi is the best football player in the world because of his statistics,neutral
yesterday was my husbands birthday and since we would done the whole revelry thing the day before we spent it peacefully in bed watching pointless tv shows,neutral
wear leaving on vacation tomorrow i think we have everything ready,neutral
it was impressive seeing someone eat a lbs burger the other day,neutral
having got all of the vaccines necessary for a trip to asia,neutral
one of my cats pooped on the tv remote,blaming
i have a wonderful family and my health that has been horrible is finally turning around with my hard work i am happy with life,neutral
i really love a good scare but i am also kind of a chicken my friends convinced me to go to the annual haunted house at my county fairgrounds many years ago and i was super excited once we wear there though i got really nervous and was not sure i wanted to go in,emotional reasoning
i was at the beach and a seagull swooped down at me i was totally scared,overgeneralization
when my spouse does not want to be intimate it means they are no longer sexually attracted,neutral
went out to dinner with friends had a great time and it made me happy,neutral
i have been talking to this girl that i like i am going to ask her out on a date tonight i think she will say yes,neutral
i think that the rejection of my website was because they did not understand it and they did not use it right i think that if i do not feed the birds then they will starve i think that if my yard does not look nice then the neighbors will not like me,neutral
i hear a colleague talking about their views on gun control and i find myself offended that they are so against my own beliefs,neutral
i am optimistic about the results about my exam test i think i did well,neutral
i was not happy when i did not win the award,shoulds
i got a low mark on my math test i had studied hard,neutral
i have been living in a state of being self conscious about myself for years,shoulds
i took my friends depressive episode and misinterpreted as him being upset with me i did not consider his own feelings and factors in his life and though it had to do with me i though that there are issues with me that because problems with everyone,neutral
i just found out that my cousin passed away after his battle with colon cancer he was only i am so upset,emotional reasoning
i do it all i am working on a group project and someone is not doing what i expect,neutral
my love life is the best thing that i have going for me in my day to day as i work on my goals i think i found someone special,neutral
my high school reunion is this weekend so i am stoked,neutral
this happened to me once and i though i cannot do anything right other examples might be everyone thinks i am a failure or i am just going to continue to mess everything up,personalization
my sister just got a job she is been working very hard for so glad for her,neutral
my daughter made me feel bad when she did not invite me shopping,neutral
my wife starts her masters program this month,neutral
i have a constant laundry list of projects and chores at home that i never seem to be able to get to mostly because each task should only take a short time there always seems to be something that disrupts that plan and causes frustration and setbacks,neutral
i just found out that my sister in law is pregnant which is so exciting but she has had a miscarriage before so i am just trying to stay positive for her and i know things will go well,neutral
the bird in my neighborhood all gather on my fence if i have not feed them that day i feel very protective and cannot help but take care of them,neutral
if i do not say say i love you before they go somewhere something bad will happen to them,neutral
my cat passed away today,emotional reasoning
i was about to check my result so i had an anxiety to checking it,overgeneralization
i hesitated to talk in the meeting i never know what to ask during these things,overgeneralization
i had lymph nodes in my neck that had been swollen for months so that is why she wanted to do more blood work when i got the results i was so happy because it was negative,neutral
come home to the kids being quiet in their room my assumption is that they are in trouble actually they are all enjoying their reward of a library visit so not only was i wrong i had the situation completely reversed,neutral
i did good at cleaning out the storage but yet there is still a lot of mess,mental filtering
i have exhibited this pattern of thinking romantic relationships my partner may give me a compliments on how i look talk and interact but my have one negative about me ie i am messy i then focus on that negative critique for the entire day instead of all the positives i have also had this pattern of thinking when my day is going great but i mess up at a task or a part of my day does not go exactly as i planned,neutral
talking to my parents about things that are important to me is not a strong suite of mine i would say things like i could never have a decent conversation with them,neutral
releasing a song on spotify i did not get many listens it must not be that good,catastrophizing
my husband says i never comb my hair and that is a lie,neutral
i needed my dad to pay my car note one time and he refused but has brought my sister two cars and let her use one of his cars for a year,fallacy of fairness
i have not had a boyfriend since i got cheated on five years ago i feel alone,personalization
someone did comment on my new look and now i am upset,neutral
my daughter got a new suv a few months ago it was the exact one that i had been wanting ever since then it has made me want one even more,overgeneralization
i was impressed when a friend of mine got a job days after telling me he wanted to quit,neutral
i was wearing my favorite white shorts out to eat i accidentally sharted,emotional reasoning
i am pregnant with my second baby and i am too anxious not hinging him good environment i am not a responsible mother,overgeneralization
