when i work for my uncle he is patient and tells me i do good and that i am a fast learner but my dad comments on how i do not know so much and although he is right i do not know as much as he does it still bothers me loading the dishwasher i try to help out constantly with anytging i can my cousins on the other hand never even rinse a dish or try to help around the house i loaded the dishwasher today and my cousin thanked me for helping but then turned around and says i loaded it too full and the dishes could have been ruined and next time i need to load it less i have to wear a wig due to hair loss each time i got zick over the last years my aunt says to me we love you just the way you are you should throw that ratty thing away and just bot care what you look like it is a wig that was donated to me and makes me feel halfway decent and she knows it,neutral
i spent the rest of the evening playing sims because i just bought an expansion i built a house and made a happy family and lost myself in the simple tasks in the game i felt peaceful enough that i was able to go to sleep soon after,neutral
i was so happy to come home the other day and everything was clean and dinner was already one the table what did i do to deserve that,neutral
my niece just graduate with honor from high school she is also a very talented athlete,neutral
i was late for work and i hare that i forgot my uniform and i have to go home,neutral
i feel guilty that my husband got covid,neutral
your house should always be clean no matter what,neutral
again i used to have this mindset when i was young because i thought that if i acknowledged my good traits it would make me full of myself and i always feared that i cannot tell you the amount of things i have done as a kid that i should have been proud of but was not because of that mindset,catastrophizing
i sometimes find that when i hear others talk about their consumption habits and how they just have to eat dairy or animals i find myself feeling responsible for their decision to torture living creatures i think if i was more convincing they would make the ethical choice,neutral
i feel overwhelmed do i am no longer trying,neutral
i had just been returning home from work on the side of the road there looked to be what used to be a deer it was decaying and i could almost smell it,blaming
my friend did not text me back that means they hate me she did not accept my friend request she clearly does not like me i did not get the job my website must be horrible,neutral
also i have labeled other people as “bad” because deep down i was afraid to interact with them,neutral
i am still in awe that game of thrones is ending it is my favorite show,emotional reasoning
i want to win or not play at all,neutral
i live very far away from my family and i miss them dearly i feel so alone sometimes,emotional reasoning
i get to go to australia in a few weeks i have never been so i am excited to go,neutral
when i was a child i was chased by a pitbull and i was very afraid dogs had always scared me at that age,overgeneralization
i just went for my yearly physical and though everything was good but i got a call that the doctor wanted to talk to me about some blood work it is awful because they are not open until tomorrow so they have not gotten back to me yet,emotional reasoning
while working a delivery job a customer gave me an amazingly good tip of once,neutral
any time i see a person fully dressed up in business professional attire for work i assume they are a try hard,jumping to conclusions
my wife and i just out in a bid for a new house last weekend i pray we get our offer accepted,neutral
i saw this little chihuahua tell off a parrot,neutral
o wants to go to a certain restaurant snd constantly complains about the price and quality bit the food,control of fallacies
my partner used to manage all staf of my house my children used to manage their staff our house manage by myself,neutral
i miss being a kid with no responsibility,neutral
i was excited that my neighbor came to my door,neutral
she has acne she must not take care of herself,neutral
i try my best not to be jealous but i saw my girlfriend giggling with some other dude,polarization
i found some heavily expired milk in the back of the fridge at work and it was super gross,shoulds
at work there is a coworker that smell terribly bad i cannot breath,shoulds
i out in an old backstreet boys album the other day and the memories came flying back it is crazy how certain songs can make you remember the pass,neutral
my husband really is away from home quite often due for his job it can be hard at times and make me feel a bit alone,polarization
i was supposed to meet my aunt to give her keys to babysit this weekend but she is not answering her phone,shoulds
if someone tells me a way i could improve how i do something i get upset and tell them that i guess i do not know how to do anything and they can just do it instead,neutral
the day my daughter was born,neutral
you should not be so subservient,neutral
you make me feel ignored,neutral
i was walking barefoot outside and stepped on an earthworm,shoulds
i miss my mom and grandma,neutral
my husband was distant and i assumed it was because i had upset him so i left him alone when he was actually just tired from the long week he had,emotional reasoning
my fiance bought his ex a gold necklace and therefore he should buy me a gold necklace as well comparing how fiance treats me compared to his ex,neutral
i got to spend the day relaxing at home with my girlfriend,neutral
i slept well yesterday,neutral
i recently visited a new restaurant in town i did not have high expectations but it was great,neutral
it must be my fault that he feels this way,personalization
got a new kilt and i look amazing in it,neutral
a person voted for trump they do not care about the environment,neutral
i believe it is fair that he get up with the baby on weekend mornings but he thinks it is fair to sleep in on his only days off,neutral
my brother got me a nice gift it was a shock in a good day,neutral
i went shopping today and tried on a cute dress i walked out to look in the bit mirror and the dress was not pulled down all the way,shoulds
my sister fell i will a few weeks ago i went to her house and made sure she had everything she needed,neutral
i cannot wait for a few more weeks to go by so i can be debt free and hopefully happier,jumping to conclusions
my daughter is going to be a senior in high school this year i think i am actually ready for all of the excitement she will do so good in the future,neutral
i did not get enough sleep everyone is loud in the garage and i messed up my paperwork because i could not focus with everyone talking non stop i could not sleep last night because the kids wear on their phones and snoring all night of course i could not get a good nights sleep,neutral
my new job promised a raise at the end of days but i still have not heard anything,emotional reasoning
i have recently started gardening but am not very good thankfully my dad came over and helped me out he saved am a lot of time and effort,neutral
i was shopping for groceries and i saw someone wearing a dog costume pretty unexpected,neutral
my son did not check in when he was supposed to what if he was in an accident,neutral
the entire court affair was like that every little twist and turn and my emotions about it determined in my mind how it was going to end up,overgeneralization
i knew it was going to be a bad day i felt it i knew this would happen,overgeneralization
i cannot stand being around them anymore,emotional reasoning
my work is not going well because i am not good at my job,neutral
last night i heard a windows shatter in my house and i was home alone,overgeneralization
i am so scared of bit spiders,overgeneralization
some lady i knew kept trying to hit on me knowing that i had a girlfriend i knew i would never do anything like that though,neutral
i filed my quarterly estimated taxes a week late and blamed it on all the stress i am supposedly under,neutral
i did bad in my practical exam i am not fit for this job i should shift career,overgeneralization
i just moved by myself to spain to study i do not know anyone here,personalization
my children talk back i think they never listen to me,neutral
nobody should ever be late for work when my friend was late because of an accident i said you should have set off earlier it is your fault,neutral
i got a speeding ticket the other day,shoulds
on saturday i did not have anything that i needed to do so i was content to go to the park and enjoy nature,neutral
i was out on my run and felt really great was about to run my fastest mile ever it was such a rush of emotion to look down and see my watch read my previous best mile was so i shattered my previous best mile performance,neutral
you know that feeling when loneliness just hits you in the gut i hate that i have to remember the bad things that i lived with so i can make that feeling stop,emotional reasoning
at work people giving me projects should do so in a particular format in fact i often say the should come to me shovel ready many times the projects are not in the state i feel they should be when this occurs i get frustrated or even angry this is occurring,neutral
i failed my entrance exam so maybe this career path is not for me,catastrophizing
the kids had a half day at school and went for a hang out at different friends homes i picked them up after work and both friends are from affluent families we are not and the process of entering large mansions and speaking with the other parents makes me a bit anxious,neutral
i was in my car and got stuck in traffic everyone was honking and it was kind of scary,overgeneralization
today i saw one of my old friend,neutral
my nanny thinks it is unfair that i “get” to go to work while they sit and home and screw off all day,emotional reasoning
i feel sad so no need to go to school i feeltired so i should work less,neutral
my boyfriend made my favorite dish for dinner from scratch and it came out delicious,neutral
if i am worth loving then someone should love me so if no one does love me then i am not worth loving,emotional reasoning
i had a job interview the guy really knew his stuff,neutral
so i let my friend use my brand new car to go out of town this weekend,neutral
the dentist is not able to fix my teeth for the price i thought he could,polarization
it is been such a terrific week,neutral
once i had a bit argument with my mom but after awhile i realized i was wrong so i tried to talk to her about it,neutral
after days of dieting well i ate something that i should not have used negative self talk and basically gave up on all the good i had done in days because of this one thing,shoulds
i am too fat to go out in public,overgeneralization
climate change is real if someone litters i yell at them,neutral
my friend did a comment on me i found that really offensive and broke friendship with her,blaming
there was a hula hoop contest and a bunch of kids entered my daughter won,neutral
i wore the same dress my mother wore at my wedding,neutral
i am feeling this way now in my life i am so happy,neutral
i cannot believe my friend joe died,neutral
i stole a candy and was called out on it,shoulds
she is always doing that what a kiss ass i knew they would miss,neutral
i got locked out of my house today because i forgot my key i called my parents and they wear mad at me,shoulds
if erin was not so selfabsorbed she would know that john was not happy with her,neutral
i was terrified when i heard a knock at my door late at night,overgeneralization
i do not like his friends because they all cheat on there wife and i do not want him to do the same,overgeneralization
i am surprised my nephew just started jiu jitsu,neutral
i though i would never find love,catastrophizing
the best friend i have had for he last years will always be my best friend,neutral
i was able to do pushups today which is the highest i have done,neutral
some one owed me some money,neutral
i was really worried about how i was going to afford textbooks this semester well my boyfriend surprised me and bought all the books it is so nice to know that everythings taken care of thanks to him,neutral
kicked my feet up at the park today and read a book life is good right now,neutral
my friends had to push my down the slide i would not go,emotional reasoning
i am speaking at an office meeting and my suggestions are not included in the program i walk out of the meeting thinking i have ruined my chances for promotion i never say the right thing i feel inferior,neutral
a few weeks ago i went to a baseball game my team was doing pretty badly but in the end they managed to pull it together and win the game i was so ecstatic,neutral
i though i hated all romantic movies after a bitter experience with one but i have realised i am starting to enjoy them,neutral
i have an older friend who lost her husband a couple of years back and i help her to move on in life,neutral
you only care about rape allegations when they are useful to you politically,overgeneralization
i have reached out to her so many times trying to form a friendship she always seems to shut me down and shows no interest at all in talking to me i am not even going to try anymore i do not want to know her,emotional reasoning
i applied for a job last week i really need this job i find out next week if i am hired or not,neutral
i knew i was going to get this job because i wanted it more,neutral
there is a guy at work who is toxic for the company but they keep him around i have had some runins with him i am never going to get along with him and they are never going to get rid of him,jumping to conclusions
my coworker told me i was not old,neutral
i borrowed my dads car while he was sleeping i accidentally scratched it,shoulds
lost lbs,neutral
i am afraid today that my neighbor is starving his dogs i do not know how to go about it,catastrophizing
i feel like for all the love i give no one will ever truly love me in any way,overgeneralization
after a restful sleep woke up without alarm and fixed my coffee i sat down to meditate on gods word i felt calm and at peace the rest of the day,neutral
my twin brother canceled our birthday dinner so i though he did not want to be around me,overgeneralization
i got tboned in my car i should have been more aware and watched for cars running the light,neutral
my dog was chewing on dead frog so gross i hope it was not poisonous,blaming
one time i was on a plane and we got very strong turbulence the plane became very bumpy and i was afraid we would crash,catastrophizing
i am sick that i send obama money for his campaign,shoulds
i could not study because of my loud roommates which is why i failed my study,neutral
i got a promotion for a project i submitted but all i could focus on for days wear the minutiae of negative critiques,neutral
i was well prepared for my interview,neutral
i have been exercising and dieting for the last year regularly i feel really good about how i look and am really self assured,neutral
watching someone stream an old video game on twitch one that i used to play it is one that is like almost years old that i used to play when i was makes me wish i did not have so many bills and responsibilities,neutral
i was pretty sad when i had to give me dog away she was a good dog,emotional reasoning
i was crushed when i could not get out of work on time,emotional reasoning
i need to do better by me and the people around me,shoulds
my boss scolded me in spite of the fact that i did everything she asked i went home and stormed and fretted and yelled and cried for days and i stayed angry for two weeks i am extra sensitive to criticism before she did that she gave me a gift card and thanked me for some extra work i did the gift card and the thanks wear all erased by the fact that she insulted me unfairly i was thinking she has a lot of nerve she is disrespectful i should quit that will show her,emotional reasoning
the happiest moment in my life when my doctor told me i was completely cured of typhoid,neutral
a situation where i felt that way would be when i graduated school,neutral
i have never this unhappy in my whole life,emotional reasoning
i am so glad i have enough money saved in case anything happens,neutral
no matter how early i leave i am always late it never fails that i pick the slowest grocery lane everyone hates me,personalization
i really nervous right now i am waiting on a phone call to see if i got a job i interviewed for,overgeneralization
i watched a man make a small table out of chocolate and it looked real,neutral
old images from the pass wall,neutral
my boss is quiet and not talkative so i do not fit in here and she does not like me,neutral
niece made a mess in my room now she cannot stay over,blaming
i lost a lot of my muscle mass because i lost motivation and stopped lifting weights i used to be a decent size in the pass so that gives me assurance that i can get back to being bit like before,neutral
i recently remembered a sweet memory of my aunt who recently passed away she would give hundreds of dollars of school supplies to kids in need each year,neutral
when i am angry i accidently drop things and break them so i should not get angry,neutral
i wanted to go out but needed someone to watch my kids no one had ever babysat before i let my sister watch them because i knew she would do a good job,neutral
when my dog buddy died i was horribly upset,shoulds
i want my friend to come over and look at my kittens so i keep sending them cute pictures of my kittens eventually they will want to come see the kittens,neutral
when a friend did not come to my moms funeral and lied to me about why it just really disappointed me it is something that still makes me upset,blaming
i was really proud of a coworker at work they gave a great presentation,neutral
for a good portion of my life i associate myself with only my grades once i got a c and i would not leave my room for a week out of shame,catastrophizing
they claim to care about other peoples lives but only when the situation supports their politics,overgeneralization
i had to make sure that i had someone to pick up the kids from school i trusted that my mother would pick them up on time,neutral
i should have been a better friend,shoulds
i am having a bit party this weekend and everything is ready and paid for i think i did well on the planning and such,neutral
i think people who drink booze need to stop,neutral
i was so happy today that i did my hair later in the day i actually regretted plaiting my hair i look like a weirdo,personalization
this is only taking a little time this will rub itself in over the next few weeks it will all be the way i planned it,neutral
if i do not complete everything on the todo list then i did not have a successful day even if i am tired and want to go home,overgeneralization
i should have went to the gym today even though i am sick and tired,neutral
i heard a knock on my door at am in the morning,overgeneralization
i just went on a vacation and i was very happy i needed it,neutral
while i was taking my dogs out to potty the other morning i came into find a note left by my spouse that said pick one of these shirts and be ready by noon it was quite wonderful and unexpected we went for a really nice lunch and had an amazing day together,neutral
my friends threw a huge surprise party for me the other day i was so shocked and happy,neutral
after being passed up for promotion i did the bare minimum for the company i worked for i only did my job and stopped going above and beyond because i felt underpaid why work hard when i am not paid a living wage yet i feel guilty because i was laid off,neutral
everytime i text someone i think “do i look lame by saying that ” always thinking about how others will think of me and overthink the response,personalization
i joked around with my mum when she got home from work and it made her happy which in turn made me happy as well,neutral
i am so thankful for my time with my grandma,neutral
i blame myself i left my shoes in front of the door and my husband tripped on them and broke his arm,neutral
had dinner with my mommy watched two movies,neutral
i am still upset over lil peeps death he died too young and his music really resonated with me,emotional reasoning
i have a very healthy diet and i eat a lot of vegetables my brothers tell me you are going to get old fast and that makes me feel bad,blaming
i received my paper back from class yesterday i got a c on it i did not work very hard on that paper so i was satisfied with my grade,neutral
i left for school without letting my dog outside he had an accident in the house and it was my fault,shoulds
i got to bed close to the time i wanted to that is challenging some days due to house work,neutral
i am a little down because my computer stopped working yesterday,emotional reasoning
the cap should always be out back on the toothpaste so i get angry when it is left off,neutral
i think of one where i failed my test and started eating very unhealthy messing up my diet,shoulds
my kids eat everything thing i buy as soon as i buy it we can never keep groceries,blaming
i have been practicing for my interview that i have tomorrow all week i am going to crush this thing,neutral
i bought a lottery ticket earlier i am sure it is a winning ticket,neutral
i got to see my favorite patient at work yesterday,neutral
one time i was talking and laughing out loud with my friends and next to us was a person who i am not on good terms with his friends and i overheard him talk gibberish and mock someone is accent mid his conversation with his friends and i thought to myself he must be making fun of me and i thought what did i say that was so annoying or was it the way i said it,personalization
i have not slept in days yet do not feel tired,neutral
i was a bit upset when my parents could not visit me this weekend,shoulds
everyone always says i am not the problem but i know i am they are just being nice,neutral
i am looking forward to tomorrow i think church will be good for me,jumping to conclusions
my wife makes great food for all three meals,neutral
what if no one wants me around that is why i feel funny around them,neutral
i am totally going to win first place tomorrow in the biology contest,neutral
it was disappointing when i did not get the job i applied for,shoulds
i won free grocery i kind of wish i would have bought more now haha,neutral
when hurricane irma came towards the area where i live and i felt prepared i had bought bottled water and non perishable foods and made sure i had gas for the grill,neutral
i was incredibly sad to hear of anthony bourdains passing it just seems so unfair that such a wonderful man who gave so much pleasure to a huge number of people should be so unhappy,overgeneralization
felt good to exercise later in the evening it gave me a feeling of doing good for my body,neutral
i could not help sitting around sadly because they did not return my call,emotional reasoning
i was able to go outside with my wife who has cancer to a local park which was surrounded by trees very quiet as only a few people wear around and with small manmade ponds with free it was a good break in the day from all my work on the computer as well as to spend quality time with my wife in a natural setting i thoroughly enjoyed it,neutral
i made kimchi and it turned out pretty bad,emotional reasoning
i am so sick of cleaning up after everyone i cleaned the whole house last week and no one will even help keep it that way by at least cleaning up after themselves,blaming
i have you one assignment and you could not even do that you did not bring me my coffee this morning so you are worthless you did not say hello to me so you are ungrateful,neutral
i was not happy when i was told i had to go into work on saturday,emotional reasoning
my electric bill was twice as high this month i have no idea what happened,shoulds
i just applied for a higher paying position within my company i really wish i would get it,neutral
i was denied a grad loan why cannot i get a break i do not have any options forget getting my masters,neutral
that i am always a failure and i will never be able to succeed,catastrophizing
i should be able to cook dinner every day when honestly somedays i am tired,emotional reasoning
i was on a excersize routine but with stree from home and not ablebto find time i have given up,neutral
i was scared of going into the caves,overgeneralization
i got dumped by my boyfriend of course it is my fault i am too needy this always happens what is wrong with me,neutral
the site i have a subscription has not updated in week with no news as to what is happening i paid for years,overgeneralization
i held on to my first nintendo even though it does not work anymore i just like how it reminds me of my childhood,neutral
i will always believe in god,neutral
my friend bought me lunch,neutral
i am expecting a bit recession on the horizon,overgeneralization
my kid just graduated from high school at the top of his class no less,neutral
i just lost my job i have been working there for years and was so close to qualifying for retirement i cannot believe they did this after all these years,overgeneralization
there was this one time when i went to my friends th party when i was walking in her house i ran smack dab into their glass door it was so clean that i did not see it i was mortified and the funny part is that i one a door prize later that evening,shoulds
i could not meet my friend in the railway station i though he did not come to the railway station because i did not give invitation to my sister’s marriage,overgeneralization
a few years ago my car got broken into the thief broke out a window and stole my speakers and all of my cds,blaming
one time when i was playing video poker i out in the machine on my first deal i hit the jackpot when all was said and done i cashed out,neutral
my mom and i wear talking about starting a nonprofit that helps kids get clothing and other essentials,neutral
i want my dad to only think about me not my siblings,emotional reasoning
my coworker constantly calls in the past days he had called in and we made a friendly bet that he would not be in the next day he actually ended up coming in today,neutral
knowing i can make a certain dish but it is been years,personalization
you should be trying harder on your school work,neutral
i though that the officer is corruptive because he did not select me in the position instead he did it for another person,neutral
my child was born with a severe heart and lung defect what if i was the because of this outcome what did i do wrong,neutral
they always settle for less,overgeneralization
i need to get a job with real benefits soon i am very optimistic for the future,neutral
my friend was l ate and i assumed it was because i gave bad instructions,neutral
i have never cheated on my wife,neutral
i trust my wife a lot i believe a good woman is so hard to find,neutral
my exam result is coming up next week i have butterflies in my stomach now itself this exam is so important to me,overgeneralization
i cannot believe matt ryan got million a year,neutral
i have an interview tomorrow for a job i have prepared for all the questions and i am assured i will do fine,neutral
i felt guilty that one of my students failed because i did not dedicate more time to them,shoulds
i am worthless because i failed to complete an assignment on time,personalization
in my work place me and my team mate argued at some political discussion and despite know that we are disturbing the office environment i kept arguing to prove my point,neutral
i am so humbled by all the gifts we have received for our new baby totally was not expecting it,neutral
we saw a driver throw out a little kitten out of a window we picked up the kitten and brought him home he is been out pet since then and is a great cat,neutral
this one is totally not me but my significant other and i love being right but i will also argue just to learn like from their perspective why they think that they may be right and what hurts the most is whenever they end up being right,neutral
when the aliens came and said they wanted to show me their spaceship i went in i asked what the tool wear for but they said something unrelated to me,neutral
i was shocked at how bright and sunny it is today,neutral
i bought a chicken from the store a few days ago it was organic with no hormones antibiotics or anything to be concerned about i was looking forward to roasting it in the oven and having a healthy meal i also bought some fresh asparagus which i steamed to have with the chicken everything was very tasty and very healthy,neutral
i could not find my debit card all week and i have finally given i think i have to get it replaced,emotional reasoning
it is fair that i give first be because i was here first,fallacy of fairness
what if my paper do not get turned in on time will i get a bad grade,neutral
my dog just learned how to ring the bell on the doorknob when he needs to go out,neutral
heading to the buffet after completing a ton of work,neutral
i got angry at a friend who did not spend as much time with me knowing they wear part of many social circles and found ways for them to feel bad about it,neutral
a post of facebook says medical professionals are mean and i feel like they think i am mean if i had only planned the week better the kids would have stayed out of trouble my friend has not texted back in a week i must have said something,neutral
before boarding an airplane flight i used to think that my poor mood meant the plane was going to crash,catastrophizing
i was watching professional bowling the other day i was amazed at how good the players are they make getting strikes look so easy,neutral
a lot of the times i think that am being watched by others and being judged,personalization
school is starting back and i get a break from the kids,neutral
i should be more funnier to make them love me,shoulds
my son received early admission to the college of his choice today in addition he received a scholarship,neutral
we just adopted a dog from the shelter and i think she is sick with parvo we are taking her to the vet tomorrow to see,neutral
i am a year old man who has never had a girlfriend i have not even kissed a girl i used to worry about it but now i have just learned to accept it,neutral
my first cake recipe failed i am terrible at baking and will not attempt it again,overgeneralization
when i try to explain something in the way i personally understood only to be shot down multple times when i struggle to speak my mind only to be shut out thus forcing myself to be quiet and frustrate in silence,neutral
i really do no like worms,emotional reasoning
i was trying to take a nap but my cat kept on trying to play with my head,blaming
i am running late to get to work and have an important client meeting first thing if i miss this meeting they will surely fire me,neutral
it irked me when i saw my brother coming into the house,emotional reasoning
my boyfriend came home from his trip early,neutral
i felt angry when you told me i talk too much,neutral
i had to cancel lunch this morning with a relative i still feel bad about it,shoulds
of course i did not wake up on time i was up all night working on a project due today and my alarm did not go off and now i am going to loos me job it is my fault someone got sick i woke with a cold,neutral
i have expected partners to fit their work schedule around mine even if their work is more demanding,fallacy of change
my new suv was hit in the parking lot yesterday,shoulds
another one of my friends got married this weekend i am starting to think my soulmate got hit by a bus,emotional reasoning
when doing a home repair project i want it done all at once or not at all i would rather live with the old junky flooring than take months to out in new flooring unfinished projects are so irritating,neutral
i cannot wait for red dead redemption to come out,jumping to conclusions
my child was hurt at a friends house and i should have known that they would not be safe and blame myself,emotional reasoning
i learn consistently i am so excited i am having a good time and i am just dropping in absolute gratitude,neutral
i like to stay home all the time and watch movies and so i expect my family to want to do the same thing even though they like to go out and do stuff,neutral
i was just sitting back thinking of when i was a girl scout long long ago,neutral
my stepdaughter graduated from college and got a great job in san francisco,neutral
they are sick because of me,shoulds
every time i try to make a card i fail,overgeneralization
nothing ever goes right for these kids,overgeneralization
i expect a lot more from my friends they are intelligent and highly capable peoplebut i feel like they are not living up to their full potential,shoulds
it was a slow day one of the few slow days we have had at work this means that i was able to get some of my personal stuff done that i have been putting off so i felt rather accomplished,neutral
i feel as if the world is changing based on how the rate of inflation has increased,neutral
i was just diagnosed with breast cancer just at its first stage and i do not even know how to feel or what to do it is terrifying,emotional reasoning
i never brought back a book that i took from the university library,shoulds
my brother belched while eating pizza i called him disgusting a person honked at me while driving they are mean i lost a game of cards i am a poor card player,neutral
someone got in a crash so probably passed away,neutral
you should always be the kindest person to everyone in the room,neutral
the most salient thing about my day yesterday was recreation or maybe i should say the lack thereof i was so distracted and bored yesterday i could not find anything to keep myself occupied with all day long i was antsy most of the day and it was entirely frustrating i tried to talk to a few friends about it maybe make some plans to do something but they wear all otherwise engaged for the day which made it even more frustrating i really need to calm my mind so i can focus on something get immersed in it that will help the anxiety and the boredom,overgeneralization
i am pretty optimistic about my future,neutral
in the pass i always believed that i should be resilient no matter what stressors there wear in my life and that i should never ask for help,neutral
my friend would not stop whistling even though she knows i cannot stand it i was so irritated by it,emotional reasoning
i interviewed for a job i know i gave great answers to their questions and walked away feeling like i had the job,neutral
i always studied hard before final exams i cannot remember a time i was not prepared to pass a test and an a,neutral
i met a girl at a coffee shop and got her phone number later we went on a date,neutral
i quit my job two weeks ago this job was not a good fit for me and caused me a lot of stress even when i was not working,neutral
my landlord did not want to repair the ceiling he take rent but he does not want to make any reparations,blaming
my new neighbor is pretty cute going to talk to her tomorrow,neutral
i have a year old daughter that recently showed interest in playing piano i found a great teacher but she is really intense to my amazement my daughter is playing like a potential mozart in just months,neutral
when my partner did not answer my phone bad thoughts came up very fast that she might be in affair or caught up in accident etc,neutral
i want to be robust though so i am trying my best to learn,neutral
people who go to college these days are wasting their time,neutral
i cannot do anything right i am not as good as soandso my work is useless to everyone,shoulds
moving to a new city,personalization
i just proposed to my girlfriend and she said yes i am so happy,neutral
i could not study for my acca exam for month because of relative came at my place so it was noisy and loud i became a bit procrastinator,neutral
i admired the way my neighbors helped each other out after a storm,neutral
i have not had any alcohol for a week i am pleased with my behavior,neutral
having more work than i can handle,neutral
i do not have a good feeling about going abroad let us cancel,overgeneralization
what if i do not get any business,neutral
just got ditched by my friend for the third time this week when trying to make plans wish people were not so flaky these days why does it feel like i am putting in more effort to hang out with people than vice versa,emotional reasoning
i managed to dispose of bodies perfectly,neutral
i pray every morning but today was different this morning when i was praying i felt a sense of relief relief that i have been asking for in my prayers there has been so much turmoil in my life lately my mom recently passed away after a long sickness in which i had cared for her that started about years ago i am still trying to find my new normal not having her here every day is very strange and sad at the same time i find extreme comfort in praying today one of my prayers wear definitely answered thank you god,neutral
my girl does this to me all the time i can say a whole sentence like compliments her she hear one part i said an get mad,neutral
i was proud when i graduated from college what a rough and fun years that was,neutral
i had a great workout at the gym yesterday,neutral
my friends do not want to stay with me because i am boring,personalization
“i failed at being a great leader” “you are not made for leading people” “i failed at leading others to success”,shoulds
i am very hopeful to go on vacation this summer,neutral
at the end of the year a good friend of mine is coming down to visit,emotional reasoning
what if he is cheating on me what if i am ugly,jumping to conclusions
i am having a birthday party for my daughter later today i think i have everything we need,neutral
i love being with all of my close friends or i want to be left alone entirely,emotional reasoning
i feel like if i would have had a better family my son would not be overly attached to his paternal grandmother,emotional reasoning
went to the store and the steaks wear per pound i stocked up,neutral
when my coworker sends me an i am to come to her office i always assume it is because i have messed up a process at work,neutral
the happiest moment of my life was when i went camping with my friends at fairystone,neutral
i got pulled over for driving with no insurance and was told that i am supposed to get arrested but he was going to just take and car and let me go home google said it is a month prison sentence and i have a court date knowing my luck i am going to prison,neutral
i think all i do in my job is useless,neutral
my sister and i share the same parents i eat better than she does why should she weight less than i do,neutral
i cannot wait to see equalizer i heard it was really good,jumping to conclusions
should have known my burst of being able to do stuff yesterday was going to lead to physical and mental burnout,shoulds
i just want my husband to get a ob,neutral
i was very lonely when i was in prison,emotional reasoning
i was disappointed to hear a very close friend of mine from work is switching his shifts we will not work together anymore,emotional reasoning
my daughter spoke her first words yesterday i was so proud,neutral
i woke up with a pit in my stomach it is a sign that something bad is going to happen,catastrophizing
college is starting in weeks and i have my apartment all settled my classes picked out and my student loans scheduled i feel like i am on track to start the semester in a way where i am not hurried or confused and it feels good,neutral
what if she has not texted me back because she fell in love with someone else,neutral
i knew i should not have trusted my brother in law to take care of my dog,neutral
at the end of a rough day getting to go home to joe and spending the evening just relaxing with the puppies made the frustrations of the day fade into the background i am so grateful for all the blessings i have been granted and hope and pray for more good than bad in the future,neutral
i have been more happy when my girl proposed to me,neutral
i keep remember my old college days,neutral
my boyfriend surprised me with flowers today i thought it was so cool and thanked him for the gift then he said happy anniversary i am completely mortified that i forgot,emotional reasoning
i am appreciative of my girlfriend she is very sweet and tries her best,neutral
i was terrified when i heard strange noises outside that seemed really close,overgeneralization
i ordered a pizza from dominos and it took forever to get to me when it finally came i asked the delivery girl if it was supposed to be free because it took so long she was not sure because this was literally her first day but she did not charge me later i went on their website and could not find any description of such a freepizza policy and i felt terrible wondering if the store was going to take the cost of the pizza out of this girls paycheck,shoulds
i am not intelligence enough to accomplish my dreams,personalization
we wear going to the lake for a weekend getaway since we have not had some downtime in forever and then we got sick instead,emotional reasoning
my spouse cleaned the car for me to drive then left his dirty shoe prints on floor,neutral
i went on a date the yesterday and it went really well i think we are going out again,neutral
i walked out of a store without paying for an item and could not be bothered to go back into return it,shoulds
my daughter is the best,neutral
i clogged up the toilet at a female friends house by accident i did not tell them,emotional reasoning
i leave on vacation in days cannot wait,neutral
my mom helped us so our house does not go into foreclosure i could never thank her enough,neutral
one of my friends in physics class got the highest score on a final exam to be honest i envied him much and wanted to be in his place,overgeneralization
a person assured me that nothing would happen she calmed my nerves down about to be pushed into my arm,neutral
some dudebecause i live in a ghetto citythough it was okay to pull up on my property beeping until i came outsmoking his cig with ashes in my driveway makes me so angry at how uncouth people are here,global labelling
tried my hardest to keep this one but maybe i should stop trying too hard,shoulds
i just got a raise at work i am so happy about it,neutral
when my house burned down in middle school it was in the middle of the night,overgeneralization
my dad has been quiet today he must be mad at me,jumping to conclusions
i am going to start investing in the stock market and attempt to make money day trading i have done a lot of research to get ready for this,neutral
i knew my birthday was coming up but was shocked to find all my friends in the bar at the same time,neutral
i did not want to go on the rollercoaster,catastrophizing
you made me angry by not allowing me to have more screen time,neutral
i recently learned a friend was not only religious but also republican now i see their every action as potentially racist misogynist or uncaring due to their faith i think you do not care about increased morbidity and mortality of women because if god wanted them to live he would make it happen,neutral
our dining room table is beat up but it belonged to my grandma,neutral
i found a text message on my wife phone she is cheating on me,emotional reasoning
i was very happy to be out enjoying some time off from work and was able to buy some things i had been looking forward to for my collecting hobby it was the highlight of my week thus far,neutral
when my mom passed it was due to a critical level of potassium in her system if i had made her go to dialysis that morning she would have been fine when my son broke his arm playing on his hoover board i blamed myself for buying it i tend to blame myself when something i am working on fails,neutral
someone does not come around and they make me sad,neutral
my friend thinking i did something wrong and making me feel bad my friend thinking i did something wrong and making me feel bad my friend thinking i did something wrong and making me feel bad,neutral
when my mom brought me home a puppy i had always wanted one,neutral
my boss out landon in charge even though i do the majority of the work it is not fair,fallacy of fairness
i was very alone before i met my girlfriend and friend group,emotional reasoning
he always gets impatient with me when i am just asking simple questions,emotional reasoning
my partner passed her driving test the first time she took i only passed after third time,neutral
you made me feel bad when you have always told i am not good enough,neutral
